x,y,z,w
200.0,0.0,0.0,0.0
201.0,0.0,0.0,0.0
202.0,0.0,0.0,0.0
203.0,0.0,0.0,0.0
204.0,0.0,0.0,0.0
205.0,0.0,0.0,0.0
206.0,0.0,0.0,0.0
207.0,0.0,0.0,0.0
208.0,0.0,0.0,0.0
209.0,0.0,0.0,0.0
210.0,1.1919875383597365e-05,1.1919875383597365e-05,1.1919875383597365e-05
211.0,2.4887651899818534e-05,2.4887651899818534e-05,2.4887651899818534e-05
212.0,3.785542841603983e-05,3.785542841603983e-05,3.785542841603983e-05
213.0,5.0823204932261e-05,5.0823204932261e-05,5.0823204932261e-05
214.0,6.37909814484823e-05,6.37909814484823e-05,6.37909814484823e-05
215.0,7.675875796470347e-05,7.675875796470347e-05,7.675875796470347e-05
216.0,8.972653448092477e-05,8.972653448092477e-05,8.972653448092477e-05
217.0,0.00010269431099714594,0.00010269431099714594,0.00010269431099714594
218.0,0.00011566208751336723,0.00011566208751336723,0.00011566208751336723
219.0,0.00012862986402958852,0.00012862986402958852,0.00012862986402958852
220.0,0.0001415976405458097,0.0001415976405458097,0.0001415976405458097
221.0,0.000154565417062031,0.000154565417062031,0.000154565417062031
222.0,0.00016753319357825218,0.00016753319357825218,0.00016753319357825218
223.0,0.00018050097009447347,0.00018050097009447347,0.00018050097009447347
224.0,0.00019346874661069476,0.00019346874661069476,0.00019346874661069476
225.0,0.00020643652312691605,0.00020643652312691605,0.00020643652312691605
226.0,0.00021940429964313734,0.00021940429964313734,0.00021940429964313734
227.0,0.00023237207615935853,0.00023237207615935853,0.00023237207615935853
228.0,0.0002453398526755797,0.0002453398526755797,0.0002453398526755797
229.0,0.00025830762919180087,0.00025830762919180087,0.00025830762919180087
230.0,0.00027127540570802227,0.00027127540570802227,0.00027127540570802227
231.0,0.00028424318222424345,0.00028424318222424345,0.00028424318222424345
232.0,0.0002972109587404649,0.0002972109587404649,0.0002972109587404649
233.0,0.00031017873525668603,0.00031017873525668603,0.00031017873525668603
234.0,0.0003231465117729072,0.0003231465117729072,0.0003231465117729072
235.0,0.00033611428828912867,0.00033611428828912867,0.00033611428828912867
236.0,0.0003490820648053498,0.0003490820648053498,0.0003490820648053498
237.0,0.000362049841321571,0.000362049841321571,0.000362049841321571
238.0,0.00037501761783779243,0.00037501761783779243,0.00037501761783779243
239.0,0.00038798539435401356,0.00038798539435401356,0.00038798539435401356
240.0,0.00040095317087023474,0.00040095317087023474,0.00040095317087023474
241.0,0.00041392094738645593,0.00041392094738645593,0.00041392094738645593
242.0,0.0004268887239026771,0.0004268887239026771,0.0004268887239026771
243.0,0.00043985650041889824,0.00043985650041889824,0.00043985650041889824
244.0,0.0004528242769351197,0.0004528242769351197,0.0004528242769351197
245.0,0.0004657920534513409,0.0004657920534513409,0.0004657920534513409
246.0,0.000478759829967562,0.000478759829967562,0.000478759829967562
247.0,0.0004917276064837834,0.0004917276064837834,0.0004917276064837834
248.0,0.0005046953830000046,0.0005046953830000046,0.0005046953830000046
249.0,0.0005176631595162258,0.0005176631595162258,0.0005176631595162258
250.0,0.0005306309360324472,0.0005306309360324472,0.0005306309360324472
251.0,0.0005435987125486684,0.0005435987125486684,0.0005435987125486684
252.0,0.0005565664890648896,0.0005565664890648896,0.0005565664890648896
253.0,0.0005695342655811109,0.0005695342655811109,0.0005695342655811109
254.0,0.0005825020420973322,0.0005825020420973322,0.0005825020420973322
255.0,0.0005954698186135533,0.0005954698186135533,0.0005954698186135533
256.0,0.0006084375951297745,0.0006084375951297745,0.0006084375951297745
257.0,0.0006214053716459959,0.0006214053716459959,0.0006214053716459959
258.0,0.0006343731481622171,0.0006343731481622171,0.0006343731481622171
259.0,0.0006473409246784382,0.0006473409246784382,0.0006473409246784382
260.0,0.0006603087011946597,0.0006603087011946597,0.0006603087011946597
261.0,0.0006732764777108808,0.0006732764777108808,0.0006732764777108808
262.0,0.0006862442542271021,0.0006862442542271021,0.0006862442542271021
263.0,0.0006992120307433234,0.0006992120307433234,0.0006992120307433234
264.0,0.0008022993046652034,0.0008022993046652034,0.0008022993046652034
265.0,0.0010227515054409648,0.0010227515054409648,0.0010227515054409648
266.0,0.0012432037062167262,0.0012432037062167262,0.0012432037062167262
267.0,0.0014636559069924875,0.0014636559069924875,0.0014636559069924875
268.0,0.0016841081077682489,0.0016841081077682489,0.0016841081077682489
269.0,0.0019045603085440098,0.0019045603085440098,0.0019045603085440098
270.0,0.0021250125093197716,0.0021250125093197716,0.0021250125093197716
271.0,0.0023454647100955325,0.0023454647100955325,0.0023454647100955325
272.0,0.002565916910871294,0.002565916910871294,0.002565916910871294
273.0,0.0029468289725800983,0.0029468289725800983,0.0029468289725800983
274.0,0.003621153351423603,0.003621153351423603,0.003621153351423603
275.0,0.004295477730267108,0.004295477730267108,0.004295477730267108
276.0,0.0049698021091106135,0.0049698021091106135,0.0049698021091106135
277.0,0.005644126487954118,0.005644126487954118,0.005644126487954118
278.0,0.006318450866797625,0.006318450866797625,0.006318450866797625
279.0,0.0069927752456411295,0.0069927752456411295,0.0069927752456411295
280.0,0.007667099624484634,0.007667099624484634,0.007667099624484634
281.0,0.00834142400332813,0.00834142400332813,0.00834142400332813
282.0,0.009090018374946354,0.009090018374946354,0.009090018374946354
283.0,0.010036666060630504,0.010036666060630504,0.010036666060630504
284.0,0.010983313746314656,0.010983313746314656,0.010983313746314656
285.0,0.011929961431998808,0.011929961431998808,0.011929961431998808
286.0,0.01287660911768296,0.01287660911768296,0.01287660911768296
287.0,0.013823256803367113,0.013823256803367113,0.013823256803367113
288.0,0.014769904489051262,0.014769904489051262,0.014769904489051262
289.0,0.015716552174735415,0.015716552174735415,0.015716552174735415
290.0,0.016663199860419566,0.016663199860419566,0.016663199860419566
291.0,0.017619802606863647,0.017619802606863647,0.017619802606863647
292.0,0.01861832139861268,0.01861832139861268,0.01861832139861268
293.0,0.01961684019036172,0.01961684019036172,0.01961684019036172
294.0,0.020615358982110758,0.020615358982110758,0.020615358982110758
295.0,0.021613877773859792,0.021613877773859792,0.021613877773859792
296.0,0.02261239656560883,0.02261239656560883,0.02261239656560883
